	disease	gene	class	score
0	MESH:D019337	25	1	0.053419414978586974
1	MESH:D019337	27	1	0.0604058487683543
2	MESH:D019337	54	1	0.060465891319378726
3	MESH:D019337	113	1	0.07898830321998468
4	MESH:D019337	142	1	0.17744611908053243
5	MESH:D019337	207	1	0.19258954519842092
6	MESH:D019337	213	1	0.0990010955116332
7	MESH:D019337	238	1	0.2679188782768347
8	MESH:D019337	240	1	0.01840403382540789
9	MESH:D019337	249	1	0.11460146166148694
10	MESH:D019337	250	1	-0.020877947149849682
11	MESH:D019337	251	1	0.08198459076165751
12	MESH:D019337	290	1	0.1357223041444952
13	MESH:D019337	302	1	0.10099038745775565
14	MESH:D019337	307	1	0.07201154167740977
15	MESH:D019337	308	1	0.08472031922070303
16	MESH:D019337	309	1	0.07497668248143842
17	MESH:D019337	329	1	0.10274280605393357
18	MESH:D019337	330	1	0.07079609020646167
19	MESH:D019337	331	1	0.19013963455918945
20	MESH:D019337	332	1	0.09473051190693721
21	MESH:D019337	355	1	0.1673103448006062
22	MESH:D019337	356	1	0.1828235324239484
23	MESH:D019337	366	1	0.056288278637316946
24	MESH:D019337	367	1	0.18916669534253105
25	MESH:D019337	406	1	0.0735042758429783
26	MESH:D019337	440	1	0.0639143679797775
27	MESH:D019337	472	1	0.24011870276923108
28	MESH:D019337	481	1	0.04936716487094349
29	MESH:D019337	495	1	0.09849994546039328
30	MESH:D019337	545	1	0.13597416017119013
31	MESH:D019337	572	1	0.011270087501327191
32	MESH:D019337	578	1	0.1286308410802427
33	MESH:D019337	581	1	0.1443932787397073
34	MESH:D019337	595	1	0.24983558393332178
35	MESH:D019337	596	1	0.27309244489834883
36	MESH:D019337	598	1	0.22255634564867924
37	MESH:D019337	602	1	0.13196936865744627
38	MESH:D019337	604	1	0.3369834644083106
39	MESH:D019337	613	1	0.1754841080772161
40	MESH:D019337	639	1	0.21337731378301625
41	MESH:D019337	643	1	0.14222126050634684
42	MESH:D019337	648	1	0.2569307377670161
43	MESH:D019337	654	1	0.0918060946376508
44	MESH:D019337	664	1	0.1283584892168492
45	MESH:D019337	673	1	0.2869516323766426
46	MESH:D019337	694	1	0.11262378831668794
47	MESH:D019337	695	1	0.32390726973247036
48	MESH:D019337	768	1	0.18683050013388167
49	MESH:D019337	811	1	0.29390375216027725
50	MESH:D019337	817	1	0.07722122194496575
51	MESH:D019337	822	1	0.053346982393863
52	MESH:D019337	824	1	0.069046706300513
53	MESH:D019337	836	1	0.11986373776297067
54	MESH:D019337	840	1	0.060201414276397754
55	MESH:D019337	841	1	0.16816132874509002
56	MESH:D019337	861	1	0.3895346112797278
57	MESH:D019337	862	1	0.1568212530845407
58	MESH:D019337	863	1	0.11241760757557687
59	MESH:D019337	864	1	0.21658663954246965
60	MESH:D019337	865	1	0.1161788871400009
61	MESH:D019337	867	1	0.23877746012115605
62	MESH:D019337	871	1	0.1449783076866861
63	MESH:D019337	894	1	0.18427964150584208
64	MESH:D019337	896	1	0.17108447231877894
65	MESH:D019337	914	1	0.1830397409422686
66	MESH:D019337	920	1	0.26068360851304617
67	MESH:D019337	921	1	0.234814900753208
68	MESH:D019337	924	1	0.28387101483488897
69	MESH:D019337	925	1	0.22560478213195384
70	MESH:D019337	928	1	0.21796411293595214
71	MESH:D019337	933	1	0.22706758168377988
72	MESH:D019337	939	1	0.19605527924750815
73	MESH:D019337	941	1	0.1937709959718972
74	MESH:D019337	942	1	0.17033404340446198
75	MESH:D019337	943	1	0.34679481003000723
76	MESH:D019337	944	1	0.15115018848362438
77	MESH:D019337	945	1	0.30053098543206425
78	MESH:D019337	947	1	0.2954333196401774
79	MESH:D019337	951	1	0.13474799077872004
80	MESH:D019337	952	1	0.28912862047554216
81	MESH:D019337	958	1	0.2136632556449425
82	MESH:D019337	959	1	0.2321160291781516
83	MESH:D019337	960	1	0.21566953122811244
84	MESH:D019337	965	1	0.160238845028451
85	MESH:D019337	968	1	0.1527202202270439
86	MESH:D019337	972	1	0.16149032800856863
87	MESH:D019337	973	1	0.204169670664095
88	MESH:D019337	974	1	0.15213519341654136
89	MESH:D019337	978	1	0.13443135957721952
90	MESH:D019337	1017	1	0.18229974064580964
91	MESH:D019337	1019	1	0.2337431986691911
92	MESH:D019337	1021	1	0.24262278984195498
93	MESH:D019337	1026	1	0.2243722319125752
94	MESH:D019337	1027	1	0.25292790330923504
95	MESH:D019337	1029	1	0.30437013124673173
96	MESH:D019337	1030	1	0.2259365382219318
97	MESH:D019337	1043	1	0.2534687176631618
98	MESH:D019337	1046	1	0.09814625589307027
99	MESH:D019337	1050	1	0.18885354654617856
100	MESH:D019337	1052	1	0.12355001304356064
101	MESH:D019337	1053	1	0.18033872667766268
102	MESH:D019337	1215	1	0.1493038209595507
103	MESH:D019337	1236	1	0.1805518241563061
104	MESH:D019337	1269	1	0.1515152816367876
105	MESH:D019337	1378	1	0.2802778581087165
106	MESH:D019337	1380	1	0.20165492354792047
107	MESH:D019337	1381	1	0.07095738907316028
108	MESH:D019337	1385	1	0.09658152745765357
